x,y,z,WSSx,WSSy,WSSz,WSSmag
-2.755759954452514648e-01,-1.163379698991775513e-01,-3.107733428478240967e-01,1.405070573091506958e-01,1.874566674232482910e-01,-2.326580882072448730e-02,2.354220320513561726e-01
-2.756727337837219238e-01,-1.162456721067428589e-01,-3.109039962291717529e-01,1.402175277471542358e-01,1.796935945749282837e-01,-2.998480200767517090e-02,2.298909118913188832e-01
-2.756880521774291992e-01,-1.164633929729461670e-01,-3.109135329723358154e-01,1.376708298921585083e-01,1.953657865524291992e-01,-2.692815661430358887e-02,2.405123148137937594e-01
-2.755955159664154053e-01,-1.165097355842590332e-01,-3.107893764972686768e-01,1.381701231002807617e-01,1.922934651374816895e-01,-2.231410145759582520e-02,2.378354026968788060e-01
-2.757575213909149170e-01,-1.163396537303924561e-01,-3.110248744487762451e-01,1.377245932817459106e-01,1.952333152294158936e-01,-2.983385324478149414e-02,2.407782585067056447e-01
-2.757788300514221191e-01,-1.165351793169975281e-01,-3.110440075397491455e-01,1.334492266178131104e-01,1.996920108795166016e-01,-3.236490488052368164e-02,2.423490919354202300e-01
-2.758471369743347168e-01,-1.164389550685882568e-01,-3.111526072025299072e-01,1.340839117765426636e-01,2.007094323635101318e-01,-3.435444831848144531e-02,2.438093512485715597e-01
-2.758279740810394287e-01,-1.162596195936203003e-01,-3.111166656017303467e-01,1.384940594434738159e-01,1.923885643482208252e-01,-3.097134828567504883e-02,2.390673306993963687e-01
-2.758068740367889404e-01,-1.160622909665107727e-01,-3.110771477222442627e-01,1.394507437944412231e-01,1.704879105091094971e-01,-3.803780674934387207e-02,2.235162462034593345e-01
-2.766796052455902100e-01,-1.162635907530784607e-01,-3.089416027069091797e-01,-1.637443527579307556e-02,8.113095909357070923e-02,-4.349002242088317871e-02,9.349725506244929707e-02
-2.768476903438568115e-01,-1.160744577646255493e-01,-3.092132806777954102e-01,-9.087057784199714661e-03,9.334046393632888794e-02,-4.100129008293151855e-02,1.023529316409021866e-01
-2.768053114414215088e-01,-1.159113198518753052e-01,-3.093380033969879150e-01,8.062908425927162170e-03,1.043966114521026611e-01,-3.579398989677429199e-02,1.106565528457151976e-01
-2.766954600811004639e-01,-1.159926950931549072e-01,-3.091673851013183594e-01,1.121971290558576584e-03,1.008665561676025391e-01,-3.699398040771484375e-02,1.074424290450255309e-01
-2.765527367591857910e-01,-1.158531457185745239e-01,-3.092556893825531006e-01,2.514334768056869507e-02,1.109885275363922119e-01,-3.705003857612609863e-02,1.196801843906286911e-01
-2.762483656406402588e-01,-1.156216114759445190e-01,-3.095003366470336914e-01,7.201223820447921753e-02,1.057531908154487610e-01,-8.358263969421386719e-02,1.528252514381054361e-01
-2.764041721820831299e-01,-1.157188192009925842e-01,-3.093707263469696045e-01,4.895781353116035461e-02,1.141475066542625427e-01,-4.995608329772949219e-02,1.338735636322065936e-01
-2.764871120452880859e-01,-1.156196743249893188e-01,-3.095909059047698975e-01,5.754929035902023315e-02,1.097486764192581177e-01,-6.833064556121826172e-02,1.415124373312066086e-01
-2.766491472721099854e-01,-1.157681643962860107e-01,-3.094621300697326660e-01,3.389702737331390381e-02,1.124283298850059509e-01,-3.992411494255065918e-02,1.240285159929961911e-01
-2.758867442607879639e-01,-1.166637316346168518e-01,-3.111304640769958496e-01,1.283765733242034912e-01,2.036042511463165283e-01,-4.231208562850952148e-02,2.443881098857946799e-01
-2.759664356708526611e-01,-1.165561228990554810e-01,-3.112858831882476807e-01,1.271591335535049438e-01,2.029252052307128906e-01,-4.417017102241516113e-02,2.435140410164359781e-01
-2.760478556156158447e-01,-1.164836212992668152e-01,-3.114009499549865723e-01,1.298572272062301636e-01,2.184360921382904053e-01,-5.751910805702209473e-02,2.605487931233103072e-01
-2.759125828742980957e-01,-1.162577569484710693e-01,-3.112644851207733154e-01,1.355263739824295044e-01,1.991944462060928345e-01,-3.711941838264465332e-02,2.437697205668562517e-01
-2.759699225425720215e-01,-1.160989627242088318e-01,-3.113625645637512207e-01,1.330621689558029175e-01,1.887222677469253540e-01,-5.894166231155395508e-02,2.383185991625791644e-01
-2.760102152824401855e-01,-1.162979975342750549e-01,-3.113824129104614258e-01,1.334830373525619507e-01,2.204812914133071899e-01,-5.462145805358886719e-02,2.634638965855570780e-01
-2.759547829627990723e-01,-1.164084523916244507e-01,-3.112944066524505615e-01,1.280452460050582886e-01,1.941944062709808350e-01,-3.691655397415161133e-02,2.355204543320199850e-01
-2.760834395885467529e-01,-1.165162548422813416e-01,-3.114929795265197754e-01,1.282746940851211548e-01,2.230355143547058105e-01,-5.846533179283142090e-02,2.638511565783736579e-01
-2.760241627693176270e-01,-1.162160411477088928e-01,-3.114677965641021729e-01,1.347728371620178223e-01,2.294044792652130127e-01,-6.775784492492675781e-02,2.745564755974874704e-01
-2.760800719261169434e-01,-1.163366585969924927e-01,-3.115762174129486084e-01,1.310460567474365234e-01,2.232381999492645264e-01,-5.909141898155212402e-02,2.655186598017049149e-01
-2.761651873588562012e-01,-1.164262965321540833e-01,-3.116544783115386963e-01,1.233891993761062622e-01,2.042261511087417603e-01,-4.900610446929931641e-02,2.435873838987212547e-01
-2.769840955734252930e-01,-1.160896867513656616e-01,-3.093153536319732666e-01,-1.038696337491273880e-02,9.145972132682800293e-02,-4.354304075241088867e-02,1.018271379903163687e-01
-2.769858539104461670e-01,-1.159583106637001038e-01,-3.094318211078643799e-01,-1.412048004567623138e-03,9.907672554254531860e-02,-3.958508372306823730e-02,1.067013133806813813e-01
-2.771441340446472168e-01,-1.159995272755622864e-01,-3.095140755176544189e-01,-1.677156612277030945e-02,8.538442105054855347e-02,-5.884465575218200684e-02,1.050451250603312014e-01
-2.767308652400970459e-01,-1.156471669673919678e-01,-3.096789121627807617e-01,3.853579983115196228e-02,1.113760098814964294e-01,-4.499322175979614258e-02,1.261507568351295794e-01
-2.769077718257904053e-01,-1.157917678356170654e-01,-3.095635175704956055e-01,1.728250272572040558e-02,1.084598228335380554e-01,-3.596496582031250000e-02,1.155668500738998294e-01
-2.770051658153533936e-01,-1.156781017780303955e-01,-3.097779750823974609e-01,1.548288948833942413e-02,1.062803044915199280e-01,-3.310796618461608887e-02,1.123893251808195798e-01
-2.770766615867614746e-01,-1.158434227108955383e-01,-3.096422255039215088e-01,-6.775437388569116592e-03,9.830825030803680420e-02,-4.607701301574707031e-02,1.087819367307245738e-01
-2.760340273380279541e-01,-1.160627529025077820e-01,-3.115082383155822754e-01,1.311244964599609375e-01,2.029906213283538818e-01,-7.448294758796691895e-02,2.528765220429553540e-01
-2.761074006557464600e-01,-1.160212904214859009e-01,-3.116749823093414307e-01,1.312146186828613281e-01,2.140571475028991699e-01,-6.660595536231994629e-02,2.597577560784162243e-01
-2.760954201221466064e-01,-1.161593049764633179e-01,-3.116317689418792725e-01,1.285492628812789917e-01,2.084360569715499878e-01,-5.513989925384521484e-02,2.510197428946408515e-01
-2.761806547641754150e-01,-1.162600740790367126e-01,-3.117077350616455078e-01,1.286588609218597412e-01,2.104586958885192871e-01,-4.825973510742187500e-02,2.513463093053988073e-01
-2.762635052204132080e-01,-1.162547543644905090e-01,-3.118608593940734863e-01,1.298717260360717773e-01,2.147830873727798462e-01,-4.967841506004333496e-02,2.558639966229121487e-01
-2.761805951595306396e-01,-1.160143762826919556e-01,-3.118112385272979736e-01,1.336829960346221924e-01,2.209320962429046631e-01,-5.562990903854370117e-02,2.641530264046080267e-01
-2.762636542320251465e-01,-1.160065308213233948e-01,-3.119657933712005615e-01,1.356184184551239014e-01,2.165833413600921631e-01,-4.513746500015258789e-02,2.594958379735815557e-01
-2.763552665710449219e-01,-1.162379980087280273e-01,-3.119818270206451416e-01,1.290965080261230469e-01,2.091459929943084717e-01,-4.759216308593750000e-02,2.503456984997198820e-01
-2.772742509841918945e-01,-1.160344555974006653e-01,-3.096446990966796875e-01,-2.149465121328830719e-02,8.481964468955993652e-02,-6.554320454597473145e-02,1.093265924567284469e-01
-2.772175371646881104e-01,-1.158886104822158813e-01,-3.097732663154602051e-01,-1.060309447348117828e-02,9.036561846733093262e-02,-4.533460736274719238e-02,1.016543026051098392e-01
-2.774033248424530029e-01,-1.158559843897819519e-01,-3.099138438701629639e-01,-1.365782693028450012e-02,7.985545694828033447e-02,-4.227325320243835449e-02,9.138084141215664646e-02
-2.772051095962524414e-01,-1.156456843018531799e-01,-3.099274337291717529e-01,6.656665354967117310e-04,9.551358222961425781e-02,-2.898404002189636230e-02,9.981664229105613462e-02
-2.774091064929962158e-01,-1.156126037240028381e-01,-3.100799620151519775e-01,-7.978688925504684448e-03,8.807191997766494751e-02,-3.050115704536437988e-02,9.354487236951136708e-02
-2.763931155204772949e-01,-1.161063686013221741e-01,-3.120910823345184326e-01,1.323463022708892822e-01,2.063885033130645752e-01,-4.149255156517028809e-02,2.486632056818474656e-01
-2.764923274517059326e-01,-1.163445934653282166e-01,-3.121140897274017334e-01,1.238998174667358398e-01,1.986941397190093994e-01,-5.127713084220886230e-02,2.397078848815296925e-01
-2.765176892280578613e-01,-1.162024512887001038e-01,-3.122116625308990479e-01,1.258177310228347778e-01,1.982746422290802002e-01,-4.856640100479125977e-02,2.397949759635558953e-01
-2.766275405883789062e-01,-1.164251789450645447e-01,-3.121704161167144775e-01,1.084764897823333740e-01,1.749581247568130493e-01,-6.639656424522399902e-02,2.163007119671301326e-01
-2.766109108924865723e-01,-1.162715926766395569e-01,-3.122593760490417480e-01,1.165437772870063782e-01,1.840043365955352783e-01,-6.147536635398864746e-02,2.263167439202046771e-01
-2.767316997051239014e-01,-1.162080690264701843e-01,-3.123989403247833252e-01,1.055897623300552368e-01,1.676967293024063110e-01,-6.705218553543090820e-02,2.092065642199592568e-01
-2.765880227088928223e-01,-1.161042302846908569e-01,-3.123240172863006592e-01,1.256664991378784180e-01,1.959069818258285522e-01,-4.869765043258666992e-02,2.377878796140171780e-01
-2.766758203506469727e-01,-1.159815639257431030e-01,-3.124643266201019287e-01,1.251863241195678711e-01,1.971039324998855591e-01,-5.008494853973388672e-02,2.388097109074853730e-01
-2.776798307895660400e-01,-1.157488450407981873e-01,-3.102108836174011230e-01,-1.574647426605224609e-02,6.316301226615905762e-02,-4.805690050125122070e-02,8.091343062887375315e-02
-2.777776420116424561e-01,-1.157867610454559326e-01,-3.103031814098358154e-01,-2.664981596171855927e-02,3.503978997468948364e-02,-8.310967683792114258e-02,9.404901890167438605e-02
-2.778427600860595703e-01,-1.156755536794662476e-01,-3.104307949542999268e-01,-3.984780982136726379e-02,1.574237644672393799e-02,-1.105280518531799316e-01,1.185416408280628303e-01
-2.776612937450408936e-01,-1.155464947223663330e-01,-3.102880716323852539e-01,-1.690103858709335327e-02,7.376111298799514771e-02,-5.905014276504516602e-02,9.598576068939819461e-02
-2.775672376155853271e-01,-1.157853230834007263e-01,-3.101148605346679688e-01,-1.637466251850128174e-02,7.095192372798919678e-02,-4.441684484481811523e-02,8.529455527327552133e-02
-2.775497436523437500e-01,-1.155757382512092590e-01,-3.101960420608520508e-01,-9.979708120226860046e-03,8.259327709674835205e-02,-3.231775760650634766e-02,8.925066639783747757e-02
-2.777922451496124268e-01,-1.155467852950096130e-01,-3.104623556137084961e-01,-2.815222181379795074e-02,5.707619339227676392e-02,-8.785936236381530762e-02,1.084873587114280613e-01
-2.777298092842102051e-01,-1.153875663876533508e-01,-3.105013668537139893e-01,-5.656106397509574890e-03,9.714293479919433594e-02,-4.953065514564514160e-02,1.091880356089315052e-01
-2.780132293701171875e-01,-1.162595376372337341e-01,-3.109590411186218262e-01,-1.681395769119262695e-01,-2.283882051706314087e-01,-2.593559026718139648e-01,3.843144205411702097e-01
-2.780562937259674072e-01,-1.161070689558982849e-01,-3.109791576862335205e-01,-1.361939013004302979e-01,-1.937307864427566528e-01,-2.291571944952011108e-01,3.295351516243324452e-01
-2.780189812183380127e-01,-1.161683350801467896e-01,-3.108772635459899902e-01,-1.405563503503799438e-01,-1.896985620260238647e-01,-2.324266582727432251e-01,3.313061779297128417e-01
-2.780283093452453613e-01,-1.162854209542274475e-01,-3.111241161823272705e-01,-1.632528603076934814e-01,-2.397504299879074097e-01,-2.568388581275939941e-01,3.874247851161772838e-01
-2.768698632717132568e-01,-1.161603704094886780e-01,-3.124845027923583984e-01,8.506966382265090942e-02,1.419660300016403198e-01,-8.504876494407653809e-02,1.860765804604068430e-01
-2.770074307918548584e-01,-1.161003634333610535e-01,-3.126424849033355713e-01,3.776825964450836182e-02,8.239129930734634399e-02,-1.128809452056884766e-01,1.447648970871646401e-01
-2.768153548240661621e-01,-1.159220412373542786e-01,-3.126235604286193848e-01,1.083848327398300171e-01,1.760265529155731201e-01,-6.411844491958618164e-02,2.164342724207189983e-01
-2.769627571105957031e-01,-1.158591583371162415e-01,-3.127917349338531494e-01,9.230960905551910400e-02,1.563290953636169434e-01,-7.217243313789367676e-02,1.953681398955145476e-01
-2.779122591018676758e-01,-1.157992407679557800e-01,-3.105496466159820557e-01,-7.211621105670928955e-02,-4.465834796428680420e-02,-1.522990763187408447e-01,1.743276357541075905e-01
-2.779472470283508301e-01,-1.156782358884811401e-01,-3.107070922851562500e-01,-6.637980788946151733e-02,-3.951770067214965820e-02,-1.485150158405303955e-01,1.674056077076524485e-01
-2.779231965541839600e-01,-1.154752597212791443e-01,-3.107511699199676514e-01,-3.806388005614280701e-02,3.084001690149307251e-02,-1.089908182621002197e-01,1.194946194305624987e-01
-2.778800129890441895e-01,-1.155827715992927551e-01,-3.105791807174682617e-01,-5.168241634964942932e-02,4.206955432891845703e-03,-1.251379847526550293e-01,1.354558446937915439e-01
-2.778349220752716064e-01,-1.154352277517318726e-01,-3.106371462345123291e-01,-2.575551159679889679e-02,7.240617275238037109e-02,-8.313044905662536621e-02,1.132107406150873047e-01
-2.780024409294128418e-01,-1.156262904405593872e-01,-3.108428120613098145e-01,-5.573463067412376404e-02,-2.572627365589141846e-02,-1.378242373466491699e-01,1.508764746830474901e-01
-2.780735194683074951e-01,-1.157618090510368347e-01,-3.109250068664550781e-01,-8.223886787891387939e-02,-8.377535641193389893e-02,-1.690398752689361572e-01,2.058057850569062763e-01
-2.780128419399261475e-01,-1.160023659467697144e-01,-3.108073174953460693e-01,-1.205222159624099731e-01,-1.550769060850143433e-01,-2.105409353971481323e-01,2.879269643838455184e-01
-2.780641615390777588e-01,-1.159496009349822998e-01,-3.109544515609741211e-01,-1.101219877600669861e-01,-1.478349417448043823e-01,-2.013924121856689453e-01,2.730218413879746953e-01
-2.771501541137695312e-01,-1.159804165363311768e-01,-3.127589523792266846e-01,3.424593061208724976e-02,5.826849490404129028e-02,-1.114034056663513184e-01,1.303024176902785602e-01
-2.773591578006744385e-01,-1.161156520247459412e-01,-3.127223849296569824e-01,-8.277209475636482239e-03,2.091111242771148682e-02,-1.354727149009704590e-01,1.373267756204432921e-01
-2.774492204189300537e-01,-1.160926893353462219e-01,-3.128502070903778076e-01,4.256151150912046432e-03,4.776433110237121582e-03,-1.121444702148437500e-01,1.123268059531826873e-01
-2.771518826484680176e-01,-1.158947423100471497e-01,-3.129120469093322754e-01,6.094966828823089600e-02,8.827331662178039551e-02,-8.380118012428283691e-02,1.361237609018975392e-01
-2.773319482803344727e-01,-1.159286126494407654e-01,-3.130266070365905762e-01,1.939896680414676666e-02,3.198913484811782837e-02,-1.020719707012176514e-01,1.087120594241029470e-01
-2.780185341835021973e-01,-1.154859289526939392e-01,-3.109268248081207275e-01,-4.523175582289695740e-02,5.798906087875366211e-03,-1.214390993118286133e-01,1.297189033576307271e-01
-2.781293690204620361e-01,-1.154983416199684143e-01,-3.111310303211212158e-01,-5.232454836368560791e-02,-1.988811790943145752e-02,-1.333941221237182617e-01,1.446630132846699057e-01
-2.781458795070648193e-01,-1.156964376568794250e-01,-3.111523389816284180e-01,-8.535307645797729492e-02,-8.970960974693298340e-02,-1.712161898612976074e-01,2.113006043824963709e-01
-2.781998813152313232e-01,-1.156268939375877380e-01,-3.112678229808807373e-01,-7.290138304233551025e-02,-8.245387673377990723e-02,-1.607531011104583740e-01,1.948199500937826123e-01
-2.782837152481079102e-01,-1.154300794005393982e-01,-3.114292025566101074e-01,-5.156778916716575623e-02,-2.510753273963928223e-02,-1.341064870357513428e-01,1.458566931783778498e-01
-2.783583700656890869e-01,-1.155252158641815186e-01,-3.115898370742797852e-01,-8.051207661628723145e-02,-8.940799534320831299e-02,-1.688740253448486328e-01,2.073509598447295377e-01
