x,y,z,WSSx,WSSy,WSSz,WSSmag
1.243648529052734375e-01,1.650281995534896851e-01,-1.335766017436981201e-01,-1.389009878039360046e-02,5.070235580205917358e-02,-1.497603952884674072e-01,1.587193741323525698e-01
1.242444366216659546e-01,1.650247424840927124e-01,-1.337150037288665771e-01,-1.361868157982826233e-02,5.394876748323440552e-02,-1.574686169624328613e-01,1.670098899137240911e-01
1.236982792615890503e-01,1.645367592573165894e-01,-1.337430626153945923e-01,-2.650147862732410431e-02,5.127717554569244385e-02,-1.590663790702819824e-01,1.692152181451447301e-01
1.236487179994583130e-01,1.645462810993194580e-01,-1.338639706373214722e-01,-2.477039024233818054e-02,5.334813147783279419e-02,-1.617968678474426270e-01,1.721563876542972493e-01
1.235979571938514709e-01,1.645560264587402344e-01,-1.339878290891647339e-01,-2.090790122747421265e-02,5.826023221015930176e-02,-1.690023839473724365e-01,1.799811122612997583e-01
1.240025982260704041e-01,1.649111062288284302e-01,-1.337990164756774902e-01,-1.731568574905395508e-02,5.665392428636550903e-02,-1.649140417575836182e-01,1.752316788677985016e-01
1.240442842245101929e-01,1.650072187185287476e-01,-1.339222788810729980e-01,-1.324562542140483856e-02,5.801564455032348633e-02,-1.664894521236419678e-01,1.768049752518975615e-01
1.241211816668510437e-01,1.649822890758514404e-01,-1.337522715330123901e-01,-1.497951894998550415e-02,5.603478103876113892e-02,-1.624750196933746338e-01,1.725178677656240833e-01
1.238541230559349060e-01,1.646638214588165283e-01,-1.336375474929809570e-01,-2.023125626146793365e-02,5.587155371904373169e-02,-1.651838421821594238e-01,1.755466774477880132e-01
1.262961328029632568e-01,1.640505343675613403e-01,-1.338601857423782349e-01,-1.827061176300048828e-02,4.323074966669082642e-02,-8.793944120407104492e-02,9.967977874284557338e-02
1.261613070964813232e-01,1.642948985099792480e-01,-1.341592967510223389e-01,-1.889400929212570190e-02,4.361334443092346191e-02,-9.419137239456176758e-02,1.055041327775945864e-01
1.234731227159500122e-01,1.643951982259750366e-01,-1.342054903507232666e-01,-2.922394312918186188e-02,5.701509863138198853e-02,-1.657789647579193115e-01,1.777285162267758234e-01
1.234663575887680054e-01,1.644905507564544678e-01,-1.343163847923278809e-01,-2.467355877161026001e-02,5.848874896764755249e-02,-1.687028110027313232e-01,1.802508160827014927e-01
1.235048696398735046e-01,1.644648313522338867e-01,-1.341601014137268066e-01,-2.562450245022773743e-02,5.876375734806060791e-02,-1.688530147075653076e-01,1.806132190049132002e-01
1.235373020172119141e-01,1.644431650638580322e-01,-1.340284943580627441e-01,-2.711179852485656738e-02,5.635945498943328857e-02,-1.659478247165679932e-01,1.773418120864877767e-01
1.234792843461036682e-01,1.643083691596984863e-01,-1.341044753789901733e-01,-3.054069168865680695e-02,5.447849631309509277e-02,-1.625446379184722900e-01,1.741304101109417413e-01
1.262797564268112183e-01,1.630664765834808350e-01,-1.340001672506332397e-01,-1.672546938061714172e-02,5.891840904951095581e-02,-1.374653577804565430e-01,1.504920092251956776e-01
1.261944621801376343e-01,1.629965305328369141e-01,-1.341820657253265381e-01,-1.690582744777202606e-02,6.356843560934066772e-02,-1.444591879844665527e-01,1.587299908670197768e-01
1.262338012456893921e-01,1.629216969013214111e-01,-1.339641064405441284e-01,-1.709780283272266388e-02,6.418661028146743774e-02,-1.397507488727569580e-01,1.547337313310450102e-01
1.264185905456542969e-01,1.633575111627578735e-01,-1.336852461099624634e-01,-2.185968868434429169e-02,4.320842027664184570e-02,-1.026450097560882568e-01,1.134936632592622591e-01
1.263109892606735229e-01,1.639035493135452271e-01,-1.340781301259994507e-01,-1.905544102191925049e-02,4.614183306694030762e-02,-8.817419409751892090e-02,1.013255500654408892e-01
1.262913048267364502e-01,1.638793945312500000e-01,-1.342759281396865845e-01,-1.826683431863784790e-02,4.747512936592102051e-02,-8.975043892860412598e-02,1.031634936991404905e-01
1.263411045074462891e-01,1.637737900018692017e-01,-1.340680867433547974e-01,-1.881819032132625580e-02,4.450036585330963135e-02,-9.042885899543762207e-02,1.025269983334380214e-01
1.263965964317321777e-01,1.636560857295989990e-01,-1.338364630937576294e-01,-1.969788037240505219e-02,4.606326669454574585e-02,-8.815684914588928223e-02,1.013975398176381187e-01
1.263629198074340820e-01,1.638117134571075439e-01,-1.338293403387069702e-01,-1.797307096421718597e-02,4.611320048570632935e-02,-8.691358566284179688e-02,1.000171480881747177e-01
1.263305246829986572e-01,1.639275401830673218e-01,-1.338818222284317017e-01,-1.824582554399967194e-02,4.488291591405868530e-02,-8.750274777412414551e-02,1.000205836753241539e-01
1.235054209828376770e-01,1.637786328792572021e-01,-1.338306665420532227e-01,-4.726530984044075012e-02,4.753419756889343262e-02,-1.528424322605133057e-01,1.668961310280770438e-01
1.234489679336547852e-01,1.639089435338973999e-01,-1.340550184249877930e-01,-4.583526402711868286e-02,4.821049422025680542e-02,-1.537601351737976074e-01,1.675329888411879464e-01
1.235111802816390991e-01,1.639496833086013794e-01,-1.338295191526412964e-01,-4.276464506983757019e-02,4.521085321903228760e-02,-1.514893174171447754e-01,1.637737750931280989e-01
1.239972785115242004e-01,1.627617776393890381e-01,-1.339856535196304321e-01,-5.832404643297195435e-02,6.649170070886611938e-02,-1.676762402057647705e-01,1.895736326207160538e-01
1.235211491584777832e-01,1.634984314441680908e-01,-1.339847445487976074e-01,-5.567180737853050232e-02,5.504404753446578979e-02,-1.582218706607818604e-01,1.765314636578021457e-01
1.234757453203201294e-01,1.635834723711013794e-01,-1.341733783483505249e-01,-5.446687340736389160e-02,6.032568961381912231e-02,-1.607917547225952148e-01,1.801660831369985283e-01
1.234962865710258484e-01,1.636029332876205444e-01,-1.340347528457641602e-01,-5.114354938268661499e-02,5.292130261659622192e-02,-1.567456126213073730e-01,1.731632581990925901e-01
1.235252991318702698e-01,1.636304408311843872e-01,-1.338389217853546143e-01,-5.175119638442993164e-02,5.104283988475799561e-02,-1.549064218997955322e-01,1.711127037262819006e-01
1.236287206411361694e-01,1.632239967584609985e-01,-1.339492052793502808e-01,-6.617624312639236450e-02,5.213396996259689331e-02,-1.616717875003814697e-01,1.823047252595303702e-01
1.235655322670936584e-01,1.633206307888031006e-01,-1.341104358434677124e-01,-6.086277589201927185e-02,5.941884964704513550e-02,-1.621800065040588379e-01,1.831317331658194325e-01
1.235691234469413757e-01,1.633573174476623535e-01,-1.339533179998397827e-01,-6.169134005904197693e-02,5.333184450864791870e-02,-1.594360470771789551e-01,1.790808760995192817e-01
1.237765699625015259e-01,1.630206704139709473e-01,-1.340837180614471436e-01,-6.707284599542617798e-02,5.636842548847198486e-02,-1.694059073925018311e-01,1.907210725679060470e-01
1.238541379570960999e-01,1.628997921943664551e-01,-1.340345740318298340e-01,-6.198259815573692322e-02,6.363685429096221924e-02,-1.686069369316101074e-01,1.905775193448709659e-01
1.238266453146934509e-01,1.629576236009597778e-01,-1.342602372169494629e-01,-6.301417201757431030e-02,6.032264977693557739e-02,-1.706278622150421143e-01,1.916337008859523849e-01
1.237276121973991394e-01,1.630823165178298950e-01,-1.339111328125000000e-01,-6.481476128101348877e-02,6.006579101085662842e-02,-1.655256152153015137e-01,1.876368349287493298e-01
1.255325675010681152e-01,1.624925583600997925e-01,-1.342685222625732422e-01,-1.628502458333969116e-02,7.479820400476455688e-02,-1.776864230632781982e-01,1.934746450805392703e-01
1.257425397634506226e-01,1.624930351972579956e-01,-1.340382695198059082e-01,-1.549657061696052551e-02,7.758583873510360718e-02,-1.686792373657226562e-01,1.863126168336373123e-01
1.256339699029922485e-01,1.624927967786788940e-01,-1.341573297977447510e-01,-1.607744209468364716e-02,7.532873004674911499e-02,-1.745435297489166260e-01,1.907835042449290142e-01
1.258907020092010498e-01,1.625825315713882446e-01,-1.340615898370742798e-01,-1.427171193063259125e-02,6.642855703830718994e-02,-1.708691418170928955e-01,1.838822954417645705e-01
1.260010749101638794e-01,1.627108454704284668e-01,-1.341287642717361450e-01,-1.449183188378810883e-02,6.650125235319137573e-02,-1.660570204257965088e-01,1.794641016710144532e-01
1.259217113256454468e-01,1.626801788806915283e-01,-1.342308968305587769e-01,-1.579664088785648346e-02,6.976266950368881226e-02,-1.610225141048431396e-01,1.761948182219477688e-01
1.261384785175323486e-01,1.628726422786712646e-01,-1.341076344251632690e-01,-1.643482781946659088e-02,7.002341747283935547e-02,-1.456149816513061523e-01,1.624102996775182439e-01
1.234676986932754517e-01,1.640642583370208740e-01,-1.340251266956329346e-01,-4.096189513802528381e-02,4.765707999467849731e-02,-1.540323197841644287e-01,1.663581367562430302e-01
1.251862645149230957e-01,1.624745279550552368e-01,-1.344290226697921753e-01,-2.603476308286190033e-02,7.733212411403656006e-02,-1.907921135425567627e-01,2.075083056140292759e-01
1.243311688303947449e-01,1.626168638467788696e-01,-1.344903409481048584e-01,-4.920210316777229309e-02,7.391986250877380371e-02,-1.595287024974822998e-01,1.825771068616718618e-01
1.244712620973587036e-01,1.625674962997436523e-01,-1.345053613185882568e-01,-4.469907656311988831e-02,7.686524093151092529e-02,-1.649158000946044922e-01,1.873592640621179195e-01
1.243383660912513733e-01,1.626705527305603027e-01,-1.347004026174545288e-01,-4.913837462663650513e-02,6.866761296987533569e-02,-1.605737805366516113e-01,1.814214979757388657e-01
1.246506571769714355e-01,1.625431925058364868e-01,-1.345959603786468506e-01,-4.147432371973991394e-02,7.812407612800598145e-02,-1.749406754970550537e-01,1.960299230786722857e-01
1.248458623886108398e-01,1.625223010778427124e-01,-1.346235722303390503e-01,-3.733756393194198608e-02,7.717563956975936890e-02,-1.825938522815704346e-01,2.017193295507330175e-01
1.247081086039543152e-01,1.625979542732238770e-01,-1.348177790641784668e-01,-4.160455614328384399e-02,7.525643706321716309e-02,-1.743534803390502930e-01,1.944057779945576048e-01
1.242201700806617737e-01,1.626858413219451904e-01,-1.344615072011947632e-01,-5.237547680735588074e-02,6.792769581079483032e-02,-1.610778272151947021e-01,1.824922706564030550e-01
1.258555650711059570e-01,1.647070050239562988e-01,-1.339157074689865112e-01,-1.683528162539005280e-02,3.810774534940719604e-02,-1.015310287475585938e-01,1.097459646709574022e-01
1.257377117872238159e-01,1.648052632808685303e-01,-1.339443922042846680e-01,-1.651499420404434204e-02,3.695616126060485840e-02,-1.021613776683807373e-01,1.098883523208031843e-01
1.258349120616912842e-01,1.647377610206604004e-01,-1.341191381216049194e-01,-1.725742407143115997e-02,3.872279077768325806e-02,-1.038029193878173828e-01,1.121263541038731715e-01
1.259846985340118408e-01,1.645760387182235718e-01,-1.341243088245391846e-01,-1.749839261174201965e-02,4.088117927312850952e-02,-1.001237630844116211e-01,1.095547009349198408e-01
1.259644329547882080e-01,1.645989269018173218e-01,-1.343156695365905762e-01,-1.866916194558143616e-02,4.137906432151794434e-02,-1.020210981369018555e-01,1.116649857248637467e-01
1.259269863367080688e-01,1.646378338336944580e-01,-1.340253800153732300e-01,-1.724502816796302795e-02,3.954733908176422119e-02,-1.015907227993011475e-01,1.103723605974173266e-01
1.254334747791290283e-01,1.649947613477706909e-01,-1.337270587682723999e-01,-1.579055748879909515e-02,3.513968735933303833e-02,-1.036214530467987061e-01,1.105510961729853081e-01
1.254690140485763550e-01,1.650101989507675171e-01,-1.339453160762786865e-01,-1.539706252515316010e-02,3.596071153879165649e-02,-1.034736335277557373e-01,1.106211333526101459e-01
1.255178004503250122e-01,1.649971604347229004e-01,-1.340485662221908569e-01,-1.593277417123317719e-02,3.566303849220275879e-02,-1.036317050457000732e-01,1.107485254889058468e-01
1.255803257226943970e-01,1.649347692728042603e-01,-1.339189708232879639e-01,-1.563071832060813904e-02,3.621116280555725098e-02,-1.020527482032775879e-01,1.094090082341958869e-01
1.255190223455429077e-01,1.649561226367950439e-01,-1.338176578283309937e-01,-1.532669924199581146e-02,3.558281809091567993e-02,-1.014307737350463867e-01,1.085782966961444246e-01
1.254299432039260864e-01,1.650206446647644043e-01,-1.338625997304916382e-01,-1.578464172780513763e-02,3.566920012235641479e-02,-1.052774190902709961e-01,1.122710190661527496e-01
1.249598860740661621e-01,1.651483029127120972e-01,-1.338679492473602295e-01,-1.604538969695568085e-02,3.872059285640716553e-02,-1.157383620738983154e-01,1.230938962630869216e-01
1.249827519059181213e-01,1.651117801666259766e-01,-1.337173432111740112e-01,-1.525516808032989502e-02,3.790301829576492310e-02,-1.146044731140136719e-01,1.216698163343270939e-01
1.253118366003036499e-01,1.650549173355102539e-01,-1.338217705488204956e-01,-1.599988341331481934e-02,3.577459603548049927e-02,-1.082524359226226807e-01,1.151277893209237818e-01
1.247221827507019043e-01,1.652959585189819336e-01,-1.342183351516723633e-01,-1.690173521637916565e-02,3.892780095338821411e-02,-1.135896146297454834e-01,1.212585786331230736e-01
1.246445327997207642e-01,1.652659028768539429e-01,-1.341344565153121948e-01,-2.017651684582233429e-02,4.353872686624526978e-02,-1.299887895584106445e-01,1.385633356267956806e-01
1.245873644948005676e-01,1.653177887201309204e-01,-1.342847794294357300e-01,-1.997148618102073669e-02,4.436313360929489136e-02,-1.317341029644012451e-01,1.404308433633805475e-01
1.245342195034027100e-01,1.653660535812377930e-01,-1.344245374202728271e-01,-1.820123009383678436e-02,4.577598720788955688e-02,-1.341786086559295654e-01,1.429357366183375277e-01
1.247357279062271118e-01,1.653569787740707397e-01,-1.343926787376403809e-01,-1.674633473157882690e-02,4.033113270998001099e-02,-1.172570586204528809e-01,1.251249686870387345e-01
1.244995594024658203e-01,1.651582270860671997e-01,-1.339226067066192627e-01,-1.518602855503559113e-02,4.716613143682479858e-02,-1.397705078125000000e-01,1.482938106333312744e-01
1.245552077889442444e-01,1.651187092065811157e-01,-1.337411552667617798e-01,-1.467028632760047913e-02,4.676169157028198242e-02,-1.403621137142181396e-01,1.486721092396656174e-01
1.241628676652908325e-01,1.650523245334625244e-01,-1.338985413312911987e-01,-1.218855567276477814e-02,5.530299991369247437e-02,-1.602491736412048340e-01,1.699611142041937140e-01
1.237331703305244446e-01,1.645819842815399170e-01,-1.337434053421020508e-01,-2.053249627351760864e-02,5.527406185865402222e-02,-1.640036404132843018e-01,1.742813799187571955e-01
1.236881762742996216e-01,1.646877229213714600e-01,-1.340130120515823364e-01,-1.804900169372558594e-02,5.928571522235870361e-02,-1.703277528285980225e-01,1.812514989598891790e-01
1.236270293593406677e-01,1.646339297294616699e-01,-1.340543180704116821e-01,-1.469277404248714447e-02,6.363444775342941284e-02,-1.767504513263702393e-01,1.884302061613877532e-01
1.236663013696670532e-01,1.647391468286514282e-01,-1.341441571712493896e-01,-1.618875563144683838e-02,6.231798231601715088e-02,-1.754482984542846680e-01,1.868895720989747489e-01
1.237099319696426392e-01,1.646365970373153687e-01,-1.338826715946197510e-01,-1.970268040895462036e-02,5.713012814521789551e-02,-1.667517423629760742e-01,1.773645701324668977e-01
1.235084682703018188e-01,1.645115017890930176e-01,-1.342112571001052856e-01,-1.503024064004421234e-02,6.377594918012619019e-02,-1.758913099765777588e-01,1.876993147371620874e-01
1.235536262392997742e-01,1.645339876413345337e-01,-1.340985149145126343e-01,-1.628675498068332672e-02,6.336057931184768677e-02,-1.755182743072509766e-01,1.873138703201905064e-01
1.239306181669235229e-01,1.648551374673843384e-01,-1.338079720735549927e-01,-1.868557557463645935e-02,5.672053247690200806e-02,-1.662444174289703369e-01,1.766453392119828325e-01
1.238913238048553467e-01,1.649001836776733398e-01,-1.339652538299560547e-01,-1.784548349678516388e-02,5.902583897113800049e-02,-1.699125468730926514e-01,1.807561465964066527e-01
1.238525882363319397e-01,1.649445742368698120e-01,-1.341203302145004272e-01,-1.304838433861732483e-02,6.286874413490295410e-02,-1.762979030609130859e-01,1.876264638760302417e-01
1.239428147673606873e-01,1.649740636348724365e-01,-1.340270936489105225e-01,-1.356102153658866882e-02,6.062491983175277710e-02,-1.719709038734436035e-01,1.828476797467538384e-01
1.237564459443092346e-01,1.647633314132690430e-01,-1.340030133724212646e-01,-1.875445432960987091e-02,5.874817818403244019e-02,-1.695765554904937744e-01,1.804419191018671320e-01
1.238221600651741028e-01,1.646984070539474487e-01,-1.337605416774749756e-01,-2.035201154649257660e-02,5.638518184423446655e-02,-1.658569574356079102e-01,1.763576577169049531e-01
