x,y,z,WSSx,WSSy,WSSz,WSSmag
2.308754324913024902e-01,3.166551291942596436e-01,-1.520707011222839355e-01,-2.657850980758666992e-01,-1.569977253675460815e-01,-1.612049639225006104e-01,3.482485384363245839e-01
2.306899428367614746e-01,3.164848983287811279e-01,-1.521384418010711670e-01,-2.596522867679595947e-01,-1.505738347768783569e-01,-1.583380103111267090e-01,3.393563249042690910e-01
2.306038737297058105e-01,3.166284561157226562e-01,-1.520632952451705933e-01,-3.195794522762298584e-01,-2.001919001340866089e-01,-1.651317775249481201e-01,4.116750261371463493e-01
2.309980839490890503e-01,3.162991404533386230e-01,-1.520913243293762207e-01,-1.630818098783493042e-01,-6.499265134334564209e-02,-1.507743000984191895e-01,2.314143707983666309e-01
2.310346812009811401e-01,3.165102005004882812e-01,-1.520314961671829224e-01,-2.075712233781814575e-01,-1.046749502420425415e-01,-1.590929329395294189e-01,2.816970345853690438e-01
2.313147932291030884e-01,3.167755007743835449e-01,-1.519427150487899780e-01,-2.069171369075775146e-01,-1.043349653482437134e-01,-1.549629271030426025e-01,2.787723001242973231e-01
2.312461137771606445e-01,3.171256780624389648e-01,-1.519479006528854370e-01,-2.782074809074401855e-01,-1.727835983037948608e-01,-1.545361876487731934e-01,3.621256792450484041e-01
2.310737073421478271e-01,3.169066905975341797e-01,-1.520054191350936890e-01,-2.655616104602813721e-01,-1.591042131185531616e-01,-1.584083735942840576e-01,3.477503880761579902e-01
2.312646359205245972e-01,3.165497779846191406e-01,-1.519654095172882080e-01,-2.140340507030487061e-01,-1.095596402883529663e-01,-1.571860909461975098e-01,2.872653073857245332e-01
2.313956022262573242e-01,3.164739012718200684e-01,-1.518923789262771606e-01,-1.648147404193878174e-01,-6.210850179195404053e-02,-1.527231037616729736e-01,2.331216658248436435e-01
2.316322326660156250e-01,3.163970410823822021e-01,-1.517201066017150879e-01,-1.386888623237609863e-01,-3.444430232048034668e-02,-1.462942063808441162e-01,2.045067366020121846e-01
2.316195219755172729e-01,3.166398704051971436e-01,-1.517736315727233887e-01,-1.573014706373214722e-01,-5.389942228794097900e-02,-1.495322287082672119e-01,2.236264470274020033e-01
2.318018823862075806e-01,3.163633048534393311e-01,-1.515743881464004517e-01,-1.174151450395584106e-01,-1.393133401870727539e-02,-1.381840705871582031e-01,1.818659828451655580e-01
2.319440990686416626e-01,3.164955079555511475e-01,-1.514807045459747314e-01,-1.024236604571342468e-01,1.163035631179809570e-04,-1.292949020862579346e-01,1.649478446462764314e-01
2.317945063114166260e-01,3.165620267391204834e-01,-1.516157090663909912e-01,-1.297610551118850708e-01,-2.565051615238189697e-02,-1.427643001079559326e-01,1.946214936432967280e-01
2.296642810106277466e-01,3.169123828411102295e-01,-1.515664607286453247e-01,-5.146788954734802246e-01,-3.201629519462585449e-01,-2.363086044788360596e-01,6.505693182094270943e-01
2.298069745302200317e-01,3.168552219867706299e-01,-1.517243534326553345e-01,-5.021749138832092285e-01,-3.161392807960510254e-01,-2.208904325962066650e-01,6.331794944629779431e-01
2.298506498336791992e-01,3.170670568943023682e-01,-1.516668349504470825e-01,-4.859059453010559082e-01,-3.090493679046630859e-01,-2.146832346916198730e-01,6.145770828291937660e-01
2.296196073293685913e-01,3.170414566993713379e-01,-1.514702290296554565e-01,-4.911425113677978516e-01,-3.070208430290222168e-01,-2.345958948135375977e-01,6.249143928493592348e-01
2.300251871347427368e-01,3.168541789054870605e-01,-1.518390178680419922e-01,-4.701441824436187744e-01,-3.017979264259338379e-01,-2.014831304550170898e-01,5.938964493398875000e-01
2.302828431129455566e-01,3.168442547321319580e-01,-1.519665122032165527e-01,-4.314661324024200439e-01,-2.806966900825500488e-01,-1.800725162029266357e-01,5.453253765645379447e-01
2.302703708410263062e-01,3.170761168003082275e-01,-1.518831849098205566e-01,-4.522679150104522705e-01,-2.954526543617248535e-01,-1.838373541831970215e-01,5.706441191411409930e-01
2.300550043582916260e-01,3.170714676380157471e-01,-1.517721712589263916e-01,-4.759123027324676514e-01,-3.071878552436828613e-01,-1.987186521291732788e-01,6.002882649239189572e-01
2.305410653352737427e-01,3.168569803237915039e-01,-1.520193964242935181e-01,-3.723473548889160156e-01,-2.424797862768173218e-01,-1.695539355278015137e-01,4.755917750535528787e-01
2.308233976364135742e-01,3.168733417987823486e-01,-1.520291268825531006e-01,-3.275507390499114990e-01,-2.099581509828567505e-01,-1.617874205112457275e-01,4.213633601204143098e-01
2.307697236537933350e-01,3.170984685420989990e-01,-1.519862562417984009e-01,-3.677710294723510742e-01,-2.425364404916763306e-01,-1.624493598937988281e-01,4.695415312998738044e-01
2.305043190717697144e-01,3.170865774154663086e-01,-1.519314646720886230e-01,-4.103971719741821289e-01,-2.705960869789123535e-01,-1.708261966705322266e-01,5.204129807389751283e-01
2.310321778059005737e-01,3.171134591102600098e-01,-1.519651263952255249e-01,-3.206249773502349854e-01,-2.073002904653549194e-01,-1.574926376342773438e-01,4.130105536628101981e-01
2.316264361143112183e-01,3.168255686759948730e-01,-1.517883986234664917e-01,-1.748966574668884277e-01,-7.240104675292968750e-02,-1.513853371143341064e-01,2.423804296085609877e-01
2.316354215145111084e-01,3.170667588710784912e-01,-1.518075913190841675e-01,-1.976321339607238770e-01,-9.568426012992858887e-02,-1.519899070262908936e-01,2.670484410146254928e-01
2.314779609441757202e-01,3.169237375259399414e-01,-1.518739461898803711e-01,-2.129272967576980591e-01,-1.110860258340835571e-01,-1.529713869094848633e-01,2.847426628609819321e-01
2.314666509628295898e-01,3.170922994613647461e-01,-1.518684178590774536e-01,-2.416830807924270630e-01,-1.393402069807052612e-01,-1.532716453075408936e-01,3.183058310462207330e-01
2.317937910556793213e-01,3.167804777622222900e-01,-1.516708433628082275e-01,-1.456498950719833374e-01,-4.222767055034637451e-02,-1.462188065052032471e-01,2.106585091336080073e-01
2.319651097059249878e-01,3.169186711311340332e-01,-1.515697985887527466e-01,-1.232446953654289246e-01,-1.940457522869110107e-02,-1.391615569591522217e-01,1.869003248012658658e-01
2.318210005760192871e-01,3.169834017753601074e-01,-1.516737341880798340e-01,-1.636888682842254639e-01,-5.981904268264770508e-02,-1.489664316177368164e-01,2.292670085654732737e-01
2.297779470682144165e-01,3.173215985298156738e-01,-1.514246612787246704e-01,-4.840451180934906006e-01,-3.066654205322265625e-01,-2.239966392517089844e-01,6.152380440905852454e-01
2.300028204917907715e-01,3.174093365669250488e-01,-1.515652686357498169e-01,-4.924938678741455078e-01,-3.156893849372863770e-01,-2.143266648054122925e-01,6.230135768202247348e-01
2.299193739891052246e-01,3.174934089183807373e-01,-1.514666676521301270e-01,-4.931759238243103027e-01,-3.143981099128723145e-01,-2.210552245378494263e-01,6.252472116309095718e-01
2.302474677562713623e-01,3.175047934055328369e-01,-1.517182290554046631e-01,-4.842880070209503174e-01,-3.159350156784057617e-01,-1.949156671762466431e-01,6.101982671122557766e-01
2.300680577754974365e-01,3.176740705966949463e-01,-1.515108197927474976e-01,-4.911730289459228516e-01,-3.167209625244140625e-01,-2.092132121324539185e-01,6.207521893614897923e-01
2.300382703542709351e-01,3.172740042209625244e-01,-1.516911387443542480e-01,-4.817974269390106201e-01,-3.107403516769409180e-01,-2.017545551061630249e-01,6.077772842673917486e-01
2.302578985691070557e-01,3.173094689846038818e-01,-1.517933756113052368e-01,-4.625866115093231201e-01,-3.026854991912841797e-01,-1.873155534267425537e-01,5.836882739304612988e-01
2.305283099412918091e-01,3.173311054706573486e-01,-1.518839448690414429e-01,-4.369148015975952148e-01,-2.894374132156372070e-01,-1.737622320652008057e-01,5.521429826741495184e-01
2.307524979114532471e-01,3.173233866691589355e-01,-1.519340425729751587e-01,-4.018964767456054688e-01,-2.685542702674865723e-01,-1.638754904270172119e-01,5.103894106093196381e-01
2.307361662387847900e-01,3.175365626811981201e-01,-1.518845558166503906e-01,-4.267136454582214355e-01,-2.864748835563659668e-01,-1.656735539436340332e-01,5.400001116714628902e-01
2.305135428905487061e-01,3.175220787525177002e-01,-1.518087834119796753e-01,-4.547721445560455322e-01,-3.018824458122253418e-01,-1.771995127201080322e-01,5.738905661029110039e-01
2.309953719377517700e-01,3.173307180404663086e-01,-1.519518494606018066e-01,-3.539391458034515381e-01,-2.356986552476882935e-01,-1.573971211910247803e-01,4.534320553036228496e-01
2.312161922454833984e-01,3.175579905509948730e-01,-1.519181877374649048e-01,-3.368182182312011719e-01,-2.258058935403823853e-01,-1.515169143676757812e-01,4.328881946063130592e-01
2.309642881155014038e-01,3.175467550754547119e-01,-1.519005298614501953e-01,-3.894194364547729492e-01,-2.635305523872375488e-01,-1.575961410999298096e-01,4.959157118098442285e-01
2.316637337207794189e-01,3.172973096370697021e-01,-1.518148332834243774e-01,-2.295274436473846436e-01,-1.285425573587417603e-01,-1.509699225425720215e-01,3.033116449332912690e-01
2.316951304674148560e-01,3.175530135631561279e-01,-1.518228799104690552e-01,-2.688048183917999268e-01,-1.683093160390853882e-01,-1.471292972564697266e-01,3.496156266063859541e-01
2.314827293157577515e-01,3.173508644104003906e-01,-1.518820226192474365e-01,-2.771470248699188232e-01,-1.742742806673049927e-01,-1.504991352558135986e-01,3.603220615076208055e-01
2.314558923244476318e-01,3.175554871559143066e-01,-1.518704891204833984e-01,-3.122084736824035645e-01,-2.081425637006759644e-01,-1.483090817928314209e-01,4.034761970739027537e-01
2.318364381790161133e-01,3.172242045402526855e-01,-1.517162919044494629e-01,-1.895550042390823364e-01,-8.679024875164031982e-02,-1.501400172710418701e-01,2.569156898606990147e-01
2.319826632738113403e-01,3.171390593051910400e-01,-1.516066044569015503e-01,-1.519642025232315063e-01,-4.742860794067382812e-02,-1.464409530162811279e-01,2.163042866427490052e-01
2.319996207952499390e-01,3.173519968986511230e-01,-1.516421884298324585e-01,-1.767470985651016235e-01,-7.324375212192535400e-02,-1.483582854270935059e-01,2.421040374114953597e-01
2.318527549505233765e-01,3.174489438533782959e-01,-1.517293304204940796e-01,-2.192841470241546631e-01,-1.181962937116622925e-01,-1.487713456153869629e-01,2.901530876270275727e-01
2.303000539541244507e-01,3.176953792572021484e-01,-1.516676992177963257e-01,-4.821754395961761475e-01,-3.153391480445861816e-01,-1.960687786340713501e-01,6.085843399187228497e-01
2.303438037633895874e-01,3.178539574146270752e-01,-1.516256481409072876e-01,-4.641981720924377441e-01,-3.063238263130187988e-01,-1.841449141502380371e-01,5.858528645900841214e-01
2.302110940217971802e-01,3.177673816680908203e-01,-1.515703797340393066e-01,-4.695946574211120605e-01,-3.069020509719848633e-01,-1.939651817083358765e-01,5.935743448671026989e-01
2.305352538824081421e-01,3.179133534431457520e-01,-1.516901254653930664e-01,-4.464932680130004883e-01,-2.970215678215026855e-01,-1.781679391860961914e-01,5.650857144592252856e-01
2.307160645723342896e-01,3.179694414138793945e-01,-1.517510414123535156e-01,-4.470310807228088379e-01,-3.000437617301940918e-01,-1.706840693950653076e-01,5.647973952052783853e-01
2.305057346820831299e-01,3.181103169918060303e-01,-1.515753865242004395e-01,-4.456902146339416504e-01,-2.961354851722717285e-01,-1.770157814025878906e-01,5.636227283070072147e-01
2.304329276084899902e-01,3.179950416088104248e-01,-1.515979915857315063e-01,-4.525755047798156738e-01,-2.993140220642089844e-01,-1.797874271869659424e-01,5.716091237073349651e-01
2.305576503276824951e-01,3.178123831748962402e-01,-1.517399400472640991e-01,-4.592183828353881836e-01,-3.058307170867919922e-01,-1.786831617355346680e-01,5.799496727609886326e-01
2.304070591926574707e-01,3.176630437374114990e-01,-1.517294049263000488e-01,-4.611438512802124023e-01,-3.051666021347045898e-01,-1.870565712451934814e-01,5.837554860367445420e-01
2.307247221469879150e-01,3.177830874919891357e-01,-1.518085151910781860e-01,-4.442996680736541748e-01,-2.986138463020324707e-01,-1.678631603717803955e-01,5.610262604046758472e-01
2.309841364622116089e-01,3.177844285964965820e-01,-1.518711596727371216e-01,-4.177988171577453613e-01,-2.840644717216491699e-01,-1.595616042613983154e-01,5.298191967712965189e-01
2.312075942754745483e-01,3.177716434001922607e-01,-1.518897712230682373e-01,-3.860198557376861572e-01,-2.649693489074707031e-01,-1.524420976638793945e-01,4.924009321928186078e-01
2.311984747648239136e-01,3.179986476898193359e-01,-1.518595665693283081e-01,-4.169033765792846680e-01,-2.868611216545104980e-01,-1.545304358005523682e-01,5.291288917728849128e-01
2.309228479862213135e-01,3.179819583892822266e-01,-1.517975628376007080e-01,-4.324223697185516357e-01,-2.936308383941650391e-01,-1.623613536357879639e-01,5.473293197367682383e-01
2.314642667770385742e-01,3.178111612796783447e-01,-1.518824547529220581e-01,-3.489458262920379639e-01,-2.400051504373550415e-01,-1.474622488021850586e-01,4.484537621036176480e-01
2.316756546497344971e-01,3.178001940250396729e-01,-1.518399268388748169e-01,-3.094561398029327393e-01,-2.083943039178848267e-01,-1.440179049968719482e-01,3.999155477433204431e-01
2.316591143608093262e-01,3.180100023746490479e-01,-1.518543958663940430e-01,-3.447940945625305176e-01,-2.397567480802536011e-01,-1.430953443050384521e-01,4.436694078443891853e-01
2.314274907112121582e-01,3.180043101310729980e-01,-1.518570035696029663e-01,-3.835549056529998779e-01,-2.671451568603515625e-01,-1.478489935398101807e-01,4.902450666505052124e-01
2.318784147500991821e-01,3.176256716251373291e-01,-1.517531722784042358e-01,-2.436160445213317871e-01,-1.440451890230178833e-01,-1.469871103763580322e-01,3.189090846082753283e-01
2.320390641689300537e-01,3.175273537635803223e-01,-1.516593843698501587e-01,-2.099445462226867676e-01,-1.075304597616195679e-01,-1.482829153537750244e-01,2.786168251398503659e-01
2.320790886878967285e-01,3.177052736282348633e-01,-1.516768485307693481e-01,-2.102056592702865601e-01,-1.093908399343490601e-01,-1.471700370311737061e-01,2.789476561123165888e-01
2.318282127380371094e-01,3.177216053009033203e-01,-1.517945677042007446e-01,-2.663562595844268799e-01,-1.674300581216812134e-01,-1.448988318443298340e-01,3.463728523604116538e-01
2.320498228073120117e-01,3.180024027824401855e-01,-1.517474204301834106e-01,-2.354863882064819336e-01,-1.361642330884933472e-01,-1.444656848907470703e-01,3.080014147923091916e-01
2.319548726081848145e-01,3.178821206092834473e-01,-1.517676115036010742e-01,-2.720715105533599854e-01,-1.733935326337814331e-01,-1.430588364601135254e-01,3.529221652196569137e-01
2.318686544895172119e-01,3.180059492588043213e-01,-1.517970263957977295e-01,-3.031238019466400146e-01,-2.044644206762313843e-01,-1.411870718002319336e-01,3.919483739889433327e-01
2.321859151124954224e-01,3.178123533725738525e-01,-1.516334563493728638e-01,-1.862266063690185547e-01,-8.324399590492248535e-02,-1.466141045093536377e-01,2.512082948770199553e-01
2.323156446218490601e-01,3.179423809051513672e-01,-1.515807658433914185e-01,-1.630498617887496948e-01,-5.901680886745452881e-02,-1.448455154895782471e-01,2.259390725741559081e-01
2.307418584823608398e-01,3.181504607200622559e-01,-1.516774445772171021e-01,-4.467655122280120850e-01,-2.994930148124694824e-01,-1.717828214168548584e-01,5.646280426721250745e-01
2.307672053575515747e-01,3.183284997940063477e-01,-1.516050696372985840e-01,-4.469565749168395996e-01,-3.008719682693481445e-01,-1.678633391857147217e-01,5.643334313987098394e-01
2.306455373764038086e-01,3.182269632816314697e-01,-1.515912562608718872e-01,-4.400684535503387451e-01,-2.938156127929687500e-01,-1.730298101902008057e-01,5.567110321751773672e-01
2.309913635253906250e-01,3.184033036231994629e-01,-1.516740024089813232e-01,-4.479027390480041504e-01,-3.044907450675964355e-01,-1.618230044841766357e-01,5.652593760910210596e-01
2.311818450689315796e-01,3.184669017791748047e-01,-1.517325788736343384e-01,-4.687187969684600830e-01,-3.214212059974670410e-01,-1.591178178787231445e-01,5.901926653753951646e-01
2.310304790735244751e-01,3.185980021953582764e-01,-1.515858322381973267e-01,-4.845009446144104004e-01,-3.288633823394775391e-01,-1.684004664421081543e-01,6.093037064337758490e-01
2.308971136808395386e-01,3.187135457992553711e-01,-1.514565348625183105e-01,-4.889881610870361328e-01,-3.290140628814697266e-01,-1.795607507228851318e-01,6.161182828460936012e-01
2.308292984962463379e-01,3.185124993324279785e-01,-1.515340805053710938e-01,-4.547670185565948486e-01,-3.064932227134704590e-01,-1.717415153980255127e-01,5.746705881175350195e-01
2.310214340686798096e-01,3.182955682277679443e-01,-1.517389267683029175e-01,-4.466088116168975830e-01,-3.040596842765808105e-01,-1.616710126399993896e-01,5.639585432851198510e-01
